protein_id,length,ca_rmsd,tm_score,label,iter,dataset,decoding
length_100/7Y54,100,1.97146445177016,0.979509395251874,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_100/7YPL,100,6.318491807920459,0.7931060724136918,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_100/8HXS,100,1.7188052851119195,0.9294513597698552,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_101/7ENM,101,11.672046901384794,0.7719082481236837,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_101/8EHD,101,2.8035154807569898,0.8773064616831864,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_102/7SGP,102,0.5559896223147944,0.9744253840500284,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_102/7V9H,102,0.8546904071604369,0.9546845786846732,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_102/7YGV,102,0.6374370608334496,0.988043603564914,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_102/8AH5,102,2.348460007821272,0.8653590032259766,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_103/7SYB,103,0.8220364897909409,0.9638672163468384,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_103/8ILZ,103,1.7230939624961066,0.991924011478241,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_104/7F5F,104,7.432325887994934,0.7547013713073768,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_104/7O0B,104,0.5913641318321773,0.9836202290634534,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_104/8FJG,104,1.0710850335158832,0.9687118015340052,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_105/7B7B,105,2.0142116888528547,0.8544867003736945,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_105/8FNS,105,1.03506031329819,0.9820319622562892,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_106/8HZ1,106,1.0290382174626704,0.9239100086675984,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_107/7DIK,107,0.4564372566244518,0.9862147577088548,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_107/8CHM,107,0.3674142594705385,0.9867370105158888,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_108/7L71,108,0.8563015720340171,0.9705633767277648,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_108/7T5H,108,1.0282646307019068,0.9636703625696844,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_109/8F43,109,0.8959759107930326,0.958932201308644,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_111/8DQY,111,10.893237590974255,0.9048957606373642,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_112/7YGK,112,1.3161256886958557,0.9488681359686932,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_114/7VNA,114,0.758331441824237,0.9673249188353576,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_114/7X4E,114,15.366815185383258,0.8776635406331128,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_115/7BMU,115,1.164332775984102,0.9270205317518336,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_115/7VQL,115,1.4588167336217468,0.8865275909067685,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_115/8AH9,115,0.8461932719589578,0.9673414215577468,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_115/8EV4,115,0.4391545818602305,0.9956343472120628,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_116/8AF3,116,0.6870866073239068,0.9918450110232538,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_116/8F3K,116,5.77604256627281,0.9279439747022912,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_117/7W86,117,1.562984928820622,0.939457867341484,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_117/7YUG,117,0.9793603333227632,0.9381460643409618,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_117/8BBW,117,1.2768332398661502,0.9321273604845256,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_117/8C68,117,1.0222292439353513,0.9619285293085494,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_117/8I2D,117,0.629517420845936,0.9885887207222992,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_118/8A4Y,118,12.396877043045713,0.5260874727146584,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_119/7E8L,119,5.779677327553722,0.7558913653894165,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_119/8CUX,119,0.9612473754785212,0.9747722544933451,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_119/8TE5,119,0.7292732309248247,0.9851671088970833,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_120/7AWK,120,1.4800457437281325,0.9663614330015882,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_120/7PNJ,120,0.7745731124035085,0.9755414775798952,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_120/7XCB,120,2.370443561787045,0.9027221440568408,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_121/7FUS,121,0.8976257230144938,0.9679307671233875,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_121/8IIA,121,1.669351643754564,0.93215133535576,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_121/8OK3,121,1.6315369052778783,0.964933081057529,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_122/7B76,122,5.836789964525667,0.7283386623723958,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_122/7ELG,122,1.425974147877854,0.9391942247402056,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_122/7M6C,122,0.8773286630193677,0.9749801464376676,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_122/8BY4,122,4.115739036188079,0.9493121117934932,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_123/7QEH,123,0.655060566543759,0.990926881693756,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_123/7W89,123,1.91333864237946,0.9498797040098396,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_124/7TLW,124,1.194346331400632,0.98334341520291,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_124/7ZOI,124,0.6583624424479408,0.9849008620531372,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_124/8HQU,124,0.8853743743366803,0.987044840789568,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_125/7N9I,125,1.0698540685492797,0.9781947533819207,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_125/7SJJ,125,1.0814335174589642,0.9245257715361902,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_126/5S9R,126,0.8038872043573767,0.9547921420237364,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_126/7RA9,126,2.0564345022263444,0.9430816051479496,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_126/7ZU3,126,9.868466698915311,0.7935239511933712,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_127/7DJX,127,0.908593416765305,0.9760628410094438,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_127/7XPW,127,0.8402053753741753,0.9779611153427428,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_127/8ERE,127,2.847245199958768,0.9476743777071134,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_127/8FJF,127,0.6821763580600865,0.973733272509287,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_128/7APQ,128,0.5321701835614058,0.9871682955698982,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_128/7U2F,128,0.4061597405887731,0.991692433890245,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_129/6WEB,129,0.3707449989207345,0.996723834201716,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_130/7Q6T,130,0.5856791423510034,0.9878851366433806,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_131/7NBV,131,9.066655912207736,0.7644799600153048,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_131/7YO9,131,7.068849999682187,0.6397617775955063,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_132/7EGO,132,0.4226951300593128,0.9938872805815938,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_132/7NL6,132,0.8894700571844081,0.9759024641107512,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_132/7Y19,132,2.935707809856188,0.9382829274440156,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_133/7RTX,133,0.6763987927759337,0.9913535748738812,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_133/7XW1,133,0.8484951914214346,0.9649232266782898,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_133/8BJE,133,1.1366877670626834,0.991950634744708,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_134/6YBC,134,1.045880038025131,0.9713285106533104,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_134/7KOM,134,0.6672017112772812,0.9715354985487163,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_134/7TN4,134,0.3462992792500398,0.9932618078570614,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_134/7VKG,134,0.7794076060743725,0.9626438414461368,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_135/6SSO,135,0.8611272974018948,0.9918489030493278,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_135/7VW8,135,1.0278087593381962,0.962666421153459,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_136/7WR2,136,0.9674521199491374,0.9844600073793136,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_136/8BU0,136,0.4198195133762786,0.9958242637944305,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_136/8TNM,136,0.7593063816833846,0.9746019492139686,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_137/7T26,137,0.8640635826686066,0.9886970267948192,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_137/7Y7N,137,0.4950438722892983,0.9871715059239669,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_138/7CXB,138,0.3780957224345107,0.9930637591394356,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_138/7MPZ,138,0.5575115452278151,0.9841459429306068,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_139/8EOV,139,0.8636363988549374,0.9924770511438316,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_139/8JU8,139,3.038932109480389,0.9634380211797824,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_141/7RGW,141,0.8505266273279402,0.9539162340550916,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_141/8B2E,141,0.9318640637987016,0.9922609298775368,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_141/8BL3,141,0.6521625281518683,0.9886123377767332,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_142/7BLG,142,1.29204207930083,0.9338112995282744,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_142/7D6L,142,1.2756156533309542,0.905343886715038,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_142/7TBR,142,1.6627509608405349,0.9585015041421934,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_142/7TFM,142,1.1761945063894754,0.9540043194511644,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_143/8B2H,143,1.0504758411110129,0.991801943599954,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_144/7WA9,144,0.9337660782463386,0.9621423307176288,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_145/7PSZ,145,16.116011634299667,0.9071071955441184,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_145/7UC3,145,0.8253653794552319,0.976046357346567,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_145/7XIS,145,2.101106643362424,0.9678749173520964,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_145/8EPU,145,1.1001134089190543,0.9781825265148414,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_146/7FCC,146,1.185929665651443,0.9785594658778834,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_146/7SQ3,146,1.4508797118307866,0.9734210205758206,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_147/7VQG,147,2.531131485396173,0.8661621808035183,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_147/8A06,147,7.760349712048969,0.5907414938221235,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_148/7FCJ,148,3.3850151611011605,0.7969989984639487,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_148/7R5L,148,1.3355180905714836,0.9416914420791616,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_148/7TUA,148,0.971546818942226,0.9551632292209086,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_148/8F8N,148,1.5122541741169957,0.977195021005161,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_149/7PAC,149,1.556914014832852,0.9760126246573008,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_149/7ZHD,149,1.068562825580213,0.9681559880194552,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_150/5SBK,150,4.713000690417302,0.987659378806744,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_150/7D4V,150,0.4953931756809401,0.9900599560707884,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_150/7UMV,150,1.1135152971805458,0.9530902664708136,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_151/7NB4,151,1.2397554249669114,0.9498135061013644,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_151/7SFP,151,1.0155991831426128,0.9419291973797764,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_152/8PX5,152,3.3429407357124656,0.9717568008202014,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_153/7ME5,153,4.385179269714747,0.9872386650259196,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_153/7Q02,153,1.6052778171241966,0.9171252533293858,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_153/7WME,153,1.2337568550616138,0.9880643881916412,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_153/8JVE,153,0.5857376710585961,0.9819975157389806,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_154/7DDR,154,1.3008114488680556,0.9716538310580132,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_154/7N03,154,0.5122988703589324,0.9884983752832882,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_154/7T7Y,154,1.4369362216223744,0.9309299564221738,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_154/8T5J,154,1.8210075764088869,0.9845329100343057,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_155/7O1N,155,0.7199620260963082,0.9736369138607264,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_155/7VSC,155,1.1553111974771173,0.9890493076758742,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_155/7Y5M,155,2.306373984511279,0.8388234300384872,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_156/7MLC,156,0.8287254957357739,0.9775899264710868,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_157/8H17,157,1.7099343352550698,0.9590710788480784,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_158/7AOJ,158,1.3914954498568055,0.9726850449956902,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_158/8BTX,158,17.094307173445657,0.511929330183048,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_159/7URP,159,6.341361103406628,0.8407209585694274,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_159/7WKH,159,1.2595366044495453,0.9586336603855838,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_159/7XPJ,159,1.8582433427017977,0.915464288765592,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_160/7FIA,160,16.974778004858848,0.4537759694729238,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_160/7MPC,160,0.4545297030137932,0.9954421550236624,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_160/7WRK,160,1.5724750669730918,0.9199113496799636,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_160/8AEJ,160,2.1052239358504585,0.9190500203799644,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_160/8GYN,160,1.0327298751038336,0.9590467936683617,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_161/7WZ5,161,2.4397676480540165,0.895654889602698,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_162/7L37,162,0.4502466138533187,0.9966797141245648,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_162/7QFU,162,1.9710890710703413,0.965657083581854,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_162/8G8K,162,2.0204728633207103,0.9439913931039016,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_162/8H3I,162,1.2842364240482802,0.9394250237417414,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_163/7QQE,163,11.836366160569272,0.8914511022751257,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_163/8BK4,163,1.284805634876171,0.9845278973126306,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_164/8OFE,164,0.3590723583387718,0.9959990209303128,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_165/5SCM,165,2.2430973556543847,0.9295021039407,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_166/7A1W,166,1.017262540576739,0.9785393858612874,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_166/7O3K,166,0.749203294945209,0.9760838188533342,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_166/7XC5,166,1.5553757315264485,0.9906709067779348,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_167/7TX4,167,0.9034787148727784,0.964503916442024,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_169/8DPV,169,1.0907770527198526,0.9508621573142496,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_169/8G64,169,1.0332477854904156,0.9889530607067316,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_170/7VU8,170,1.8796518570286247,0.9020809186896724,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_170/8BBM,170,13.118421089046947,0.8357755973814648,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_171/7ZK2,171,0.5329640916250257,0.9952764445180562,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_171/8AXW,171,1.5182601947783645,0.9517236390634652,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_171/8BFH,171,1.2306604613503112,0.9894125626088206,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_171/8HGR,171,0.7993313268526305,0.9791920454801724,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_172/7UDO,172,0.7640681682748423,0.991685356562092,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_172/8DTE,172,1.3143906593194696,0.97229707615113,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_172/8H18,172,1.046054443223849,0.9808576195483544,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_173/7OUB,173,1.247974866151096,0.952908664753792,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_174/7N37,174,0.828190523677721,0.9946186669200808,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_174/7SZY,174,4.693807039649533,0.7791557441279098,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_175/7PUD,175,0.6947767083184587,0.985866061267484,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_175/8HOE,175,1.4759830184488736,0.9313762180721338,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_176/7XH2,176,1.090884649043852,0.9700575407143192,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_176/8U0X,176,1.909785643736336,0.9489462453814324,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_177/8TFI,177,1.5669491651970404,0.9922586562528702,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_178/7LC5,178,0.4843170492443196,0.9927079088722094,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_178/8OYW,178,7.840361878040913,0.8751452101524039,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_179/7EX3,179,0.7372648713968217,0.9765784838497046,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_179/8CM1,179,1.2230788837803417,0.966551909994014,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_181/7R1K,181,0.5915660451636414,0.9950248680470392,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_181/7ZJB,181,0.8413771009999225,0.971611852025093,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_182/7DCM,182,1.0746260177882252,0.9535301627209553,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_182/8CNY,182,0.8151955647863464,0.9751629258839516,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_184/7LSM,184,0.7123765204524145,0.9829364972490124,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_184/8C4D,184,0.8332939333559792,0.9697405581048584,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_185/7LVJ,185,0.6813509128173776,0.9878197691184047,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_185/7LVM,185,0.6709103421853139,0.9886907177603949,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_185/7VR6,185,0.6804288503467748,0.9882224324871584,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_185/8E0C,185,3.130064025391132,0.8268414527004238,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_186/7FBW,186,0.5708614142287669,0.9943274569312064,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_188/7KC3,188,0.8137530466369325,0.9914954490666956,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_189/7DMF,189,2.886416007988456,0.9281180291818306,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_189/7F1H,189,0.600207499344676,0.9926547748094064,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_189/7NY6,189,0.9543311600361248,0.9675146451718614,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_189/7O3U,189,2.191272335029023,0.9328591197995292,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_189/7WT6,189,0.9809146943077576,0.990355683233557,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_189/8BAU,189,1.17788399360356,0.9591370909480912,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_190/7MCC,190,3.4029886223024213,0.9679490496740164,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_190/8OYS,190,2.577971747866531,0.9683658221519488,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_191/7LUH,191,0.774195501637465,0.9838204658195052,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_191/7PQ8,191,0.9890639538721548,0.9725577474746048,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_192/7CG9,192,0.9501906055360096,0.9571187199589491,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_192/8DV0,192,1.2051695962424902,0.991511220678286,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_193/7WBO,193,1.235967436680932,0.9801140735684428,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_194/7TPM,194,4.1974080238830025,0.8857651019600518,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_194/8IOM,194,10.353806854754112,0.7916981942073319,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_195/7N11,195,1.23717437824652,0.9577489587303052,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_195/7P0J,195,1.8968561193045408,0.9918977977410608,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_195/7SUA,195,7.022468451068112,0.91857250325562,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_196/7OVU,196,0.8918909839984249,0.9771708284921702,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_198/7L7L,198,10.153258828705624,0.478510983848265,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_198/8GR6,198,1.9760233675774928,0.936778233637946,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_199/7WVR,199,1.7691168748995223,0.9259605672724304,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_199/8AJP,199,1.061521639797255,0.9537455289667478,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_200/8FDX,200,0.4048787269207065,0.998056345939878,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_201/7N2X,201,0.7355126054115267,0.9827505310564572,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_201/8SBN,201,2.150949931215889,0.958718692256224,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_202/7NRO,202,0.7517390078270514,0.9759380591007928,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_203/7U9D,203,1.9949160287472003,0.875147258321495,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_204/8FHB,204,4.621347737582909,0.8980054147711128,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_205/8ELM,205,1.0753003965982053,0.996902537372414,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_205/8GBE,205,5.333396820940373,0.818772618892221,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_206/7AT6,206,0.7092194372609814,0.98983596600512,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_206/7YMO,206,0.8831872636070396,0.9922510456148576,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_206/8IIE,206,1.0808394282714502,0.9876809422737146,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_207/7ELV,207,0.5067589003130182,0.9941280229166324,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_207/8DLD,207,1.3680143421968225,0.935901473188368,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_207/8IN4,207,5.835354081753366,0.9240811220463367,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_208/7RZK,208,0.3544927945337353,0.9963215781498248,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_208/8BAQ,208,1.7115541757045707,0.9784919946442804,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_208/8GOT,208,1.1931210682988391,0.974229270980026,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_209/7DMC,209,1.3204305210599263,0.959293822785942,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_209/7EV5,209,0.500413802242838,0.9965910375384178,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_210/7SEZ,210,2.4014346448754385,0.8732151473436564,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_211/8C3W,211,0.9397926561002174,0.992917214419506,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_211/8G5E,211,3.408285919102329,0.896949305149484,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_215/7D9L,215,0.9781396542122934,0.9961836970762912,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
